LotArea,OverallQual,OverallCond,YearRemodAdd,TotalBsmtSF,GarageCars,GarageArea,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,MoSold
11622,5,6,1961,882.0,1.0,730.0,896,1,2,TA,6
14267,6,6,1958,1329.0,1.0,312.0,1329,1,3,Gd,6
13830,5,5,1998,928.0,2.0,482.0,1629,2,3,TA,3
9978,6,6,1998,926.0,2.0,470.0,1604,2,3,Gd,6
5005,8,5,1992,1280.0,2.0,506.0,1280,2,2,Gd,1
10000,6,5,1994,763.0,2.0,440.0,1655,2,3,TA,4
7980,6,7,2007,1168.0,2.0,420.0,1187,2,3,TA,3
8402,6,5,1998,789.0,2.0,393.0,1465,2,3,TA,5
10176,7,5,1990,1300.0,2.0,506.0,1341,1,2,Gd,2
8400,4,5,1970,882.0,2.0,525.0,882,1,2,TA,4
5858,7,5,1999,1405.0,2.0,511.0,1337,2,2,Gd,6
1680,6,5,1971,483.0,1.0,264.0,987,1,2,TA,2
1680,5,5,1971,525.0,1.0,320.0,1092,1,3,TA,3
2280,6,6,1975,855.0,2.0,440.0,1456,2,3,Gd,6
2280,7,6,1975,836.0,1.0,308.0,836,1,2,TA,6
12858,9,5,2010,1590.0,3.0,751.0,2334,2,3,Ex,1
12883,8,5,2010,1544.0,3.0,868.0,1544,2,3,Gd,6
11520,9,5,2005,1698.0,3.0,730.0,1698,2,3,Ex,6
14122,8,5,2006,1822.0,3.0,678.0,1822,2,3,Ex,2
14300,9,5,2004,2846.0,3.0,958.0,2696,2,3,Ex,6
13650,8,5,2002,1671.0,3.0,756.0,2250,2,3,Gd,6
7132,8,5,2006,1370.0,2.0,484.0,1370,2,2,Gd,4
18494,6,5,2005,1324.0,2.0,430.0,1324,2,3,Gd,1
3203,7,5,2006,1145.0,2.0,437.0,1145,2,2,Gd,1
13300,7,5,2004,384.0,2.0,400.0,1374,2,3,Gd,6
8577,7,5,2004,847.0,2.0,433.0,1733,2,3,Gd,4
17433,8,5,1998,1629.0,3.0,962.0,2475,2,4,Gd,1
8987,8,5,2006,1595.0,3.0,880.0,1595,2,2,Gd,5
9215,7,5,2010,1218.0,2.0,676.0,1218,2,2,Gd,4
10440,6,5,2005,1468.0,2.0,528.0,1468,2,2,Gd,5
11920,7,5,2004,831.0,2.0,484.0,1659,2,3,Gd,4
9800,5,5,1950,816.0,1.0,429.0,1012,1,2,TA,4
15410,6,6,2002,1208.0,2.0,461.0,1494,2,3,TA,4
13143,8,5,1993,1231.0,3.0,762.0,2349,2,4,Gd,6
11134,8,5,1993,1390.0,3.0,713.0,2225,2,4,Gd,6
4835,7,5,2005,1488.0,2.0,506.0,1488,2,2,Gd,3
3515,7,5,2004,840.0,2.0,588.0,1680,2,2,Gd,1
3215,7,5,2004,600.0,2.0,480.0,1200,2,2,Gd,4
2544,7,5,2005,600.0,2.0,480.0,1200,2,2,Gd,2
2544,6,5,2005,600.0,2.0,480.0,1236,2,2,Gd,5
2980,6,5,2000,756.0,2.0,440.0,1512,2,2,Gd,5
2403,7,5,2003,530.0,2.0,496.0,1080,2,2,Gd,6
12853,8,5,2010,1642.0,3.0,852.0,1418,1,1,Gd,4
7379,8,5,2000,975.0,2.0,592.0,1848,2,3,Gd,4
8000,7,5,2002,1492.0,2.0,596.0,1492,2,3,Gd,4
10456,6,6,1967,1829.0,2.0,535.0,1829,2,4,TA,5
10791,6,5,1993,1280.0,2.0,660.0,2495,2,4,Gd,3
18837,6,5,1978,1224.0,2.0,678.0,1891,3,3,TA,4
9600,6,6,1971,715.0,2.0,441.0,1645,1,4,TA,6
9600,5,5,1966,1232.0,2.0,490.0,1232,1,3,TA,4
9900,5,5,1966,1209.0,2.0,504.0,1209,1,3,TA,4
9680,5,6,1967,1510.0,2.0,517.0,1510,2,3,Gd,4
10600,6,5,1964,533.0,2.0,480.0,1775,2,3,TA,5
13260,5,6,2001,1728.0,0.0,0.0,1728,2,6,TA,1
9724,5,7,2002,1140.0,2.0,400.0,2461,2,3,TA,3
17360,6,6,1950,782.0,2.0,470.0,1556,2,3,TA,1
11380,6,8,2008,1080.0,1.0,315.0,1128,1,2,Gd,1
8267,5,5,1958,1604.0,2.0,576.0,1604,2,4,TA,3
8197,7,5,2009,1480.0,2.0,620.0,1480,2,3,Gd,2
8050,5,5,1959,1143.0,1.0,308.0,1143,1,3,TA,5
10725,5,5,1959,1206.0,1.0,312.0,1206,1,3,TA,5
10032,6,5,1959,1244.0,2.0,440.0,1580,1,3,TA,6
8382,4,5,1956,832.0,1.0,263.0,1337,1,3,TA,2
10950,5,7,1952,864.0,1.0,318.0,1064,1,2,Fa,5
10895,5,6,1955,972.0,1.0,305.0,972,1,3,TA,6
13587,5,5,1958,988.0,1.0,264.0,988,1,2,TA,4
7898,4,7,1994,576.0,2.0,676.0,985,1,2,TA,4
8064,6,8,2004,816.0,1.0,280.0,1224,1,3,TA,5
7635,5,6,1960,1175.0,2.0,484.0,1175,1,3,TA,6
9760,6,7,1984,1395.0,2.0,440.0,1395,1,2,TA,5
4800,4,5,1954,709.0,1.0,240.0,1844,1,3,TA,1
4485,5,7,1950,936.0,0.0,0.0,936,1,2,TA,5
5805,5,7,1957,1347.0,2.0,551.0,1347,1,3,Gd,6
6900,6,7,2000,827.0,1.0,240.0,1251,1,3,Fa,1
11851,5,7,2009,1027.0,1.0,240.0,1633,1,3,Gd,6
8239,5,6,1962,1008.0,1.0,315.0,1245,1,3,TA,3
9656,2,2,1970,678.0,2.0,780.0,832,1,2,TA,6
9600,8,9,2003,930.0,1.0,288.0,1566,2,3,Gd,4
9000,8,9,2002,346.0,2.0,624.0,2268,3,3,Gd,4
9045,5,3,1950,840.0,0.0,0.0,2256,2,4,Fa,6
10560,6,7,1994,738.0,2.0,624.0,1470,1,2,TA,6
5830,5,6,1997,988.0,1.0,363.0,1612,1,3,TA,3
7793,7,7,2005,1108.0,1.0,315.0,2068,1,3,Gd,5
5000,4,7,1950,765.0,1.0,200.0,765,1,2,Gd,4
6000,6,7,1950,608.0,1.0,240.0,1132,1,2,TA,4
6000,6,6,1950,572.0,2.0,576.0,1196,1,3,TA,3
6360,5,6,1950,835.0,1.0,240.0,1453,1,3,Gd,3
6000,6,7,1950,780.0,1.0,312.0,1416,1,3,TA,3
6240,5,7,1980,528.0,2.0,624.0,1040,1,2,TA,5
6240,5,5,1950,928.0,2.0,480.0,1536,2,4,TA,3
6120,6,5,1950,1124.0,1.0,288.0,1068,1,2,TA,3
8094,4,5,1950,888.0,2.0,572.0,1962,1,4,TA,6
12900,6,8,2009,780.0,0.0,0.0,1560,1,3,Gd,5
3068,6,8,1993,662.0,1.0,180.0,1324,1,3,TA,2
15263,5,5,1959,1422.0,1.0,365.0,1675,2,3,TA,5
10632,5,3,1950,689.0,1.0,180.0,1224,1,3,,1
9900,5,4,1950,1212.0,0.0,0.0,1392,1,3,TA,2
6001,6,5,1950,600.0,1.0,231.0,919,1,3,TA,3
6449,4,1,1950,707.0,0.0,0.0,1884,1,4,TA,3
6048,5,7,1950,856.0,2.0,450.0,1680,2,2,TA,6
10773,4,3,1967,1832.0,0.0,0.0,1832,2,4,TA,5
7800,5,7,2008,864.0,1.0,416.0,892,1,3,Gd,6
7832,5,5,1968,864.0,1.0,280.0,864,1,2,TA,5
7424,5,5,1978,1319.0,2.0,591.0,1373,1,3,TA,5
11227,5,5,1968,720.0,2.0,480.0,1440,1,4,TA,3
20062,7,7,2001,1420.0,2.0,690.0,1483,1,1,TA,4
9259,4,4,1950,660.0,2.0,440.0,756,1,2,TA,6
17082,6,5,1992,1117.0,2.0,522.0,1981,2,4,Gd,5
18600,3,4,1990,972.0,1.0,480.0,1610,2,4,Fa,6
11479,6,7,1987,663.0,1.0,467.0,1074,1,3,Gd,6
9350,4,6,1979,756.0,1.0,209.0,1531,1,3,TA,6
9525,5,7,1998,1172.0,1.0,366.0,1172,1,3,TA,6
17485,7,5,2010,1508.0,2.0,572.0,1508,1,1,Gd,1
11200,5,3,1964,1250.0,2.0,504.0,1298,2,3,TA,6
11980,7,5,1987,1433.0,2.0,528.0,1433,1,1,Gd,6
12361,6,7,1993,946.0,4.0,1017.0,1802,2,3,Gd,5
7360,7,5,2010,1222.0,2.0,615.0,1222,2,2,Gd,3
14235,6,8,1993,676.0,2.0,484.0,1445,2,3,TA,3
11105,5,5,1996,870.0,2.0,580.0,965,1,2,TA,7
9337,7,5,1998,878.0,2.0,513.0,1692,2,3,TA,4
15240,5,8,2004,1026.0,1.0,308.0,1026,1,3,TA,6
7480,5,6,1972,876.0,2.0,484.0,876,1,3,TA,6
10389,8,5,2003,1978.0,3.0,850.0,1978,2,3,Gd,5
9375,7,5,1997,1040.0,2.0,621.0,2098,2,4,Gd,4
4435,6,5,2003,848.0,2.0,420.0,848,1,1,Gd,4
8777,3,6,2007,0.0,1.0,240.0,640,1,2,TA,4
8842,5,6,1954,381.0,1.0,319.0,992,1,3,TA,1
10044,5,6,1968,1196.0,1.0,336.0,1196,1,3,TA,6
11792,4,5,1950,744.0,2.0,480.0,1120,1,2,Fa,6
6305,6,6,1975,1008.0,1.0,352.0,1096,1,3,TA,6
6410,4,5,1958,960.0,0.0,0.0,960,1,3,TA,5
4853,5,6,1999,1107.0,1.0,260.0,1296,2,2,Fa,5
7890,6,6,1950,856.0,2.0,399.0,856,1,2,TA,3
7200,4,6,1967,0.0,0.0,0.0,2650,3,6,TA,2
9839,5,2,1950,894.0,0.0,0.0,1666,1,3,TA,5
10452,7,6,1985,1528.0,1.0,312.0,2133,1,4,TA,7
15600,5,6,1991,1032.0,2.0,484.0,2177,2,5,TA,3
19645,7,6,2007,423.0,2.0,473.0,1652,2,3,Gd,6
3907,8,6,1989,982.0,2.0,598.0,1034,1,1,Gd,4
3907,8,5,1989,1191.0,2.0,531.0,1191,2,2,Gd,3
8154,2,5,1950,480.0,1.0,200.0,540,1,1,TA,4
9140,6,5,1975,629.0,1.0,625.0,1107,1,2,TA,4
8712,4,7,1950,756.0,1.0,330.0,952,1,3,TA,6
3811,8,5,2005,1594.0,2.0,525.0,1646,2,2,Gd,5
11050,8,5,1999,1049.0,3.0,741.0,1916,2,3,Gd,5
9620,6,7,1977,1243.0,2.0,473.0,1285,2,3,Gd,5
12760,6,5,1976,1958.0,2.0,776.0,2048,3,5,TA,3
11896,7,5,2008,1336.0,3.0,660.0,1346,2,3,Gd,5
9803,7,5,2010,1214.0,2.0,520.0,1214,2,2,Gd,1
9802,5,5,2007,384.0,2.0,400.0,1444,2,3,TA,4
15300,5,5,1977,1068.0,2.0,528.0,1264,1,2,TA,6
10114,5,5,2005,1430.0,2.0,624.0,1430,2,3,Gd,3
11875,5,5,1999,1344.0,2.0,686.0,1344,2,3,TA,6
2394,5,6,1973,945.0,1.0,253.0,945,1,2,TA,5
1476,4,7,1970,546.0,0.0,0.0,1092,1,3,TA,3
1900,4,4,1970,546.0,0.0,0.0,1092,1,3,TA,6
1890,4,6,1972,546.0,1.0,286.0,1092,1,3,TA,6
6953,5,7,2004,864.0,1.0,352.0,874,1,3,TA,6
12887,5,7,1984,833.0,2.0,495.0,833,1,2,Gd,4
7700,5,2,1986,1216.0,2.0,616.0,2432,4,4,TA,2
10475,5,5,1991,624.0,2.0,576.0,1274,1,3,TA,3
10544,5,5,1969,864.0,1.0,275.0,1479,2,5,TA,4
9892,8,5,1995,1679.0,2.0,482.0,1803,2,3,Gd,2
12961,6,5,1994,1152.0,2.0,616.0,1797,2,3,Gd,3
13008,6,5,1956,882.0,1.0,502.0,882,1,2,TA,10
10200,6,5,1974,1434.0,2.0,528.0,1434,2,4,TA,6
10179,6,5,1997,945.0,2.0,470.0,1608,2,3,TA,7
11792,8,5,2003,1008.0,3.0,632.0,2283,2,4,Gd,8
8400,7,5,1997,384.0,2.0,390.0,1628,2,3,TA,6
7296,8,5,2005,2208.0,2.0,564.0,2522,2,1,Gd,11
7380,8,5,1998,1418.0,2.0,495.0,1478,2,2,TA,7
8013,8,5,1996,1587.0,2.0,528.0,1734,2,2,Gd,9
