Id,LotArea,OverallQual,OverallCond,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,MoSold
1461,11622,5,6,1961,896,1,2,1.0,1.0,730.0,6
1462,14267,6,6,1958,1329,1,3,2.0,1.0,312.0,6
1463,13830,5,5,1998,1629,2,3,1.0,2.0,482.0,3
1464,9978,6,6,1998,1604,2,3,2.0,2.0,470.0,6
1465,5005,8,5,1992,1280,2,2,2.0,2.0,506.0,1
1466,10000,6,5,1994,1655,2,3,1.0,2.0,440.0,4
1467,7980,6,7,2007,1187,2,3,1.0,2.0,420.0,3
1468,8402,6,5,1998,1465,2,3,1.0,2.0,393.0,5
1469,10176,7,5,1990,1341,1,2,2.0,2.0,506.0,2
1470,8400,4,5,1970,882,1,2,1.0,2.0,525.0,4
1471,5858,7,5,1999,1337,2,2,2.0,2.0,511.0,6
1472,1680,6,5,1971,987,1,2,1.0,1.0,264.0,2
1473,1680,5,5,1971,1092,1,3,1.0,1.0,320.0,3
1474,2280,6,6,1975,1456,2,3,2.0,2.0,440.0,6
1475,2280,7,6,1975,836,1,2,1.0,1.0,308.0,6
1476,12858,9,5,2010,2334,2,3,3.0,3.0,751.0,1
1477,12883,8,5,2010,1544,2,3,2.0,3.0,868.0,6
1478,11520,9,5,2005,1698,2,3,3.0,3.0,730.0,6
1479,14122,8,5,2006,1822,2,3,3.0,3.0,678.0,2
1480,14300,9,5,2004,2696,2,3,3.0,3.0,958.0,6
1481,13650,8,5,2002,2250,2,3,2.0,3.0,756.0,6
1482,7132,8,5,2006,1370,2,2,2.0,2.0,484.0,4
1483,18494,6,5,2005,1324,2,3,2.0,2.0,430.0,1
1484,3203,7,5,2006,1145,2,2,2.0,2.0,437.0,1
1485,13300,7,5,2004,1374,2,3,2.0,2.0,400.0,6
1486,8577,7,5,2004,1733,2,3,2.0,2.0,433.0,4
1487,17433,8,5,1998,2475,2,4,2.0,3.0,962.0,1
1488,8987,8,5,2006,1595,2,2,2.0,3.0,880.0,5
1489,9215,7,5,2010,1218,2,2,2.0,2.0,676.0,4
1490,10440,6,5,2005,1468,2,2,2.0,2.0,528.0,5
1491,11920,7,5,2004,1659,2,3,2.0,2.0,484.0,4
1492,9800,5,5,1950,1012,1,2,1.0,1.0,429.0,4
1493,15410,6,6,2002,1494,2,3,1.0,2.0,461.0,4
1494,13143,8,5,1993,2349,2,4,2.0,3.0,762.0,6
1495,11134,8,5,1993,2225,2,4,2.0,3.0,713.0,6
1496,4835,7,5,2005,1488,2,2,2.0,2.0,506.0,3
1497,3515,7,5,2004,1680,2,2,2.0,2.0,588.0,1
1498,3215,7,5,2004,1200,2,2,2.0,2.0,480.0,4
1499,2544,7,5,2005,1200,2,2,2.0,2.0,480.0,2
1500,2544,6,5,2005,1236,2,2,2.0,2.0,480.0,5
1501,2980,6,5,2000,1512,2,2,2.0,2.0,440.0,5
1502,2403,7,5,2003,1080,2,2,2.0,2.0,496.0,6
1503,12853,8,5,2010,1418,1,1,2.0,3.0,852.0,4
1504,7379,8,5,2000,1848,2,3,2.0,2.0,592.0,4
1505,8000,7,5,2002,1492,2,3,2.0,2.0,596.0,4
1506,10456,6,6,1967,1829,2,4,1.0,2.0,535.0,5
1507,10791,6,5,1993,2495,2,4,2.0,2.0,660.0,3
1508,18837,6,5,1978,1891,3,3,1.0,2.0,678.0,4
1509,9600,6,6,1971,1645,1,4,1.0,2.0,441.0,6
1510,9600,5,5,1966,1232,1,3,1.0,2.0,490.0,4
1511,9900,5,5,1966,1209,1,3,1.0,2.0,504.0,4
1512,9680,5,6,1967,1510,2,3,2.0,2.0,517.0,4
1513,10600,6,5,1964,1775,2,3,1.0,2.0,480.0,5
1514,13260,5,6,2001,1728,2,6,1.0,0.0,0.0,1
1515,9724,5,7,2002,2461,2,3,1.0,2.0,400.0,3
1516,17360,6,6,1950,1556,2,3,1.0,2.0,470.0,1
1517,11380,6,8,2008,1128,1,2,2.0,1.0,315.0,1
1518,8267,5,5,1958,1604,2,4,1.0,2.0,576.0,3
1519,8197,7,5,2009,1480,2,3,2.0,2.0,620.0,2
1520,8050,5,5,1959,1143,1,3,1.0,1.0,308.0,5
1521,10725,5,5,1959,1206,1,3,1.0,1.0,312.0,5
1522,10032,6,5,1959,1580,1,3,1.0,2.0,440.0,6
1523,8382,4,5,1956,1337,1,3,1.0,1.0,263.0,2
1524,10950,5,7,1952,1064,1,2,0.0,1.0,318.0,5
1525,10895,5,6,1955,972,1,3,1.0,1.0,305.0,6
1526,13587,5,5,1958,988,1,2,1.0,1.0,264.0,4
1527,7898,4,7,1994,985,1,2,1.0,2.0,676.0,4
1528,8064,6,8,2004,1224,1,3,1.0,1.0,280.0,5
1529,7635,5,6,1960,1175,1,3,1.0,2.0,484.0,6
1530,9760,6,7,1984,1395,1,2,1.0,2.0,440.0,5
1531,4800,4,5,1954,1844,1,3,1.0,1.0,240.0,1
1532,4485,5,7,1950,936,1,2,1.0,0.0,0.0,5
1533,5805,5,7,1957,1347,1,3,2.0,2.0,551.0,6
